sentence,predicted,correct_label
me: [being pulled out of my flipped car] can you get my ipod nano paramedic: no me: ok,1,1.0
When the eclipse comes I'm going to borrow the special glasses my wife uses when I'm shirtless.,0,1.0
So I gave a blind guy a basketball. I think he's still trying to read it,1,1.0
"I have never worked out the moral to Humpty Dumpty. Is it, 'don't let horses perform medical procedures?'",1,1.0
"I thought I won the argument with my wife as to how to arrange the dining room furniture... But when I got home, the tables were turned.",1,1.0
Premature ejaculation.... the single biggest compliment a man can pay a women and they fucking moan about it.,1,1.0
"me: how will i die fortune teller: unequivocally, and finally...happy me: [tearing up] oh wow- fortune teller: also naked in a mcdonalds drive thru what the fuck",0,1.0
I busted my nose earlier today... I suppose women can call the aftermath a hot mess.,0,0.0
"ME: I'm such an idiot. ME, 3 DRINKS IN AND FEELING WISE: A broken clock is right twice a day, but a working clock set improperly is wrong all the time. Wow. Yes. Write that down. That's a tattoo.",0,0.0
My roommate says our house is haunted I've been living here for 300 years and i haven't noticed shit.,1,0.0
"A woman is on trial for beating her husband to death with his guitar collection. The judge asks her ""First offender?"" She replies ""No, first a Gibson, then a Fender.""",1,0.0
Someone threw a giant bottle of omega-3 pills at me. I'm fine - I only suffered super fish oil injuries.,0,1.0
How many ants are needed to fill an apartment? Tenants,1,0.0
A German bakers was robbed... Apparently everything was stollen.,1,1.0
What do you call immigrants to Sweden? Artificial Swedeners,1,1.0
"I've often heard that ""icy"" is the easiest word to spell Looking at it now, I see why",0,1.0
The wife & I fought last night. Saying things that can't be taken back. Like perishable goods. Baby food. DVDs with broken seals. Underwear.,1,0.0
What do you call a Jewish rapper? A rappi.,0,0.0
did you know you can tell how much a girl likes you by the position of their feet Chances are if her feet are next to her ears she really likes you.,0,1.0
Holding one of those artist paint palettes but the paints are different sauces and I have a nugget in my brush hand. My mouth is the canvas.,1,0.0
"I think I'm pretty perceptive but I've been flying around the sun at 67,000 mph since I was born and haven't even noticed.",0,0.0
"Critics are calling my performance of Wife Pretending To Care About Her Husband's Work Story ""emotionally charged"" and ""daring"".",1,0.0
"One unintended consequence of unprotected sex is that sometimes, 6 years later, a small child is forced to learn the recorder.",0,1.0
Nothing beats a pretty girl with a beautiful singing voice except for Chris Brown,1,0.0
Did you hear the one about the 2 gay ghosts? They kept giving each other the willies!,1,1.0
"Why was there semen on the clean laundry? When Greg woke up, his mom had left a note reading, ""Please put a load in the washer""",1,0.0
Why do Christian people suck at Pokemon? They don't believe in evolution rofl,1,1.0
Learning to love yourself is important. Just don't let your wife catch you doing it.,1,0.0
You know how some women wax off their eyebrows and draw them on more attractive with a pen? I do that same thing for my personality with alcohol,0,1.0
"For the past few days, I wake up to see someone has dumped a bunch of LEGO blocks on my front porch. I don't know what to make of it.",0,1.0
"What's the difference between Jesus, and a picture of Jesus? It only takes one nail to hang the picture. haha",1,0.0
Did you hear about the Native American who drank 1000 glasses of tea? He drowned in his tea pee.,0,0.0
"WHEN SOMETHING BAD HAPPENS TO SOMEONE I LIKE: This universe is a cruel and random place. There is no cosmic justice. WHEN SOMETHING BAD HAPPENS TO SOMEONE I DON'T LIKE: Karma strikes again, baby!!!",0,1.0
What is the name of the Asian pointing out everyones mistakes? Xu wong,0,1.0
I scared the postman today by going to the door completely naked. I'm not sure what scared him more. My naked body or the fact I knew where he lived.,0,1.0
me: omg honey i can't hear your broke ass through my airpods judge: i said death by electrocution,1,1.0
Bullets are so weird. They only do their job AFTER they're fired,0,0.0
Why don't dentists display their awards? Because they want to prevent plaque build-up. corny,1,0.0
I'm reading a horror story in Braille. Something bad is about to happen...I can feel it.,1,0.0
ME IN NORMAL CLOTHES: I am nothing. I am invisible. ME THE SECOND I PUT ON A SCARF: I am a handsome rich millionaire who knows about horses. Make way.,1,1.0
"Today I was asked to go out, by 20 girls. Sadly, I was in the women's bathroom.",0,1.0
"A Mormon president would face the most difficult issue any president has. Deciding who's the First Lady, who's the Second Lady, and who's the Third Lady.",0,1.0
A black man is speeding down the motorway and he dies. How? He sticks his head out of the window and his lips beat him to death.,1,0.0
"[gym] Personal Trainer: (looking at my workout journal) You were supposed to record the weight you lifted, not how the workouts made you feel. Me: oh",1,0.0
Weird. I've been hitting this wasp's nest with a wiffle ball bat for about five minutes and noth- ok I gotta go,1,1.0
A study conducted by a group of scientists shows that women that have more than 25% body fat live longer than the men who mention it to them,0,0.0
I went to a restaurant last night and I noticed that my waitress had a black eye. So I made sure I spoke loud and clear when ordering my food because she obviously has trouble listening.,0,1.0
"My roommate is 2 days younger than me So I've gotten into the habit of saying ""when I was your age…' and then describing what I did 2 days ago",1,0.0
wife: Why is 9 crying? me: Because it's raining and he's getting wet wife: But we're at a water park me *takes a drink from my flask* Yep,0,0.0
What do you call a pretty lady on the arm of a drummer? A Tattoo.,1,1.0
What's the difference between Santa Claus and A Black Rapper? Santa stops after three hoes.,1,1.0
I don't have a Fitbit. But I have a couple of fat bits.,0,0.0
[fridge shopping] Salesmen: What type of fridge are you looking for? Me: Do you have something in stainless steel that does a good job hiding rotting vegetables?,1,0.0
Where are average things manufactured? The satisfactory.,1,1.0
What do you call a caring prostitute? Someone who gives a fuck,1,0.0
"[2 am] *5 year old sneaks into my room* 5: (whispers) Daddy Me: .... 5: (louder) Daddy! Me: huh? what? 5: Are you asleep? Me: No... not anymore... 5: Okay, just checking. *goes back to bed*",1,0.0
What do you call an iguana that thinks it's a dog? A reptile dysfunction.,1,1.0
Just ordered a non-fat pumpkin spice latte & now I drive a Prius & am a Zumba instructor.,0,1.0
I saw a poor old lady fall over today on the sidewalk! At least I presume she was poor - she only had $1.20 in her purse.,1,0.0
"Sometimes, in the heat of an argument, you say things you don't mean. I'm sorry. You aren't a ""silly goose"". That's my dad talking, not me.",0,1.0
What's the hardest part about breaking up with a Japanese girl? You have to drop the bomb on her twice before she gets the point.,0,1.0
"Me: *takes off shirt and pants, gets into bed with just socks and underwear on* Mattress salesmen: Dude",1,1.0
"Do you know how many 3rd party sects the catholic church is protecting? None, catholics aren't allowed to have protected sects.",1,0.0
[at ultrasound] Nurse: there it is. There's your baby Me visibly relieved: oh Jesus thank u Wife whispering to nurse: he thought it was bees,1,1.0
My wife and I had a row and it finished with her literally crawling to me on her hands and knees! She said: 'Get out from under that bed and fight like a man.',1,1.0
Why do Jews get circumcised? Because Jewish women won't touch anything that's not at least 10% off.,1,1.0
"Being an adult means eating what you want when you want. But it also means realizing you're not capable of making healthy choices, so you get a personal trainer to make a meal plan for you. But when he does you say 'No one is telling me what to eat. Screw that guy. I'm an adult'.",0,1.0
"Gay marriage will encourage people to be gay, in the same way that hanging around tall people will make you tall.",0,1.0
"English ships start with HMS, United states with USS... what about Italian ships? AMB. It's stands for, 'Atsa Ma Boat!'",0,0.0
I'm addicted to having money in the bank. I really do suffer from withdrawals.,1,0.0
My wife... It's difficult to say what she does... She sells seashells on the seashore.,1,0.0
Worked out legs n nalgas yesterday. Everything hurts. I can't even hold in my farts.,0,1.0
"Did you hear about the girl so in love, she'd rather blow her boyfriend than go out shoe shopping? Talk about head over heels!",1,1.0
Sometimes at night I look up at the stars and think... I should really get a roof for this house.,0,0.0
My girlfriend wants me to choose between her and my career as a reporter. I have some breaking news for her.,0,0.0
It's a bad sign that in order to vote in Georgia you have to prove you subscribe to The Golf Channel.,0,1.0
"A sexy woman sits down next to a guy drinking alone at a bar She whispers, ""You look like you could use a little fun. For $100, I'll do anything you ask me to in three words or less."" The man takes a drink of his beer, then takes out $100 and says, ""Paint my house.""",0,0.0
duck: [sees my bread] i lust for crust me: no duck: c'mon that dough make me go oh me: it'll make you sick duck: i am a beast for the yeast baby,1,0.0
What's the hardest thing about dating a blind woman? Getting her husband's voice just right,1,0.0
What's the difference between redneck newlyweds and two variables in a dataset? The variables aren't necessarily related.,1,0.0
I like my hookers like I like my treasure... Buried.,0,0.0
"Christmas is such a happy time - the only way I can get through it, is to stop taking my anti-depressants.",0,0.0
I decided to join the new Jewish fraternity on campus ... Zayda Ate a Bagel,0,1.0
"The past, the present, and the future walk into a bar... It was tense. haha",1,0.0
"I'm not afraid of butterflies, but they do make me feel nervous.",0,0.0
"My girlfriend feels she needs 72 half-empty bottles of stuff in her shower & if I even look at them, they all throw themselves on the floor",1,0.0
"""You know the difference between me and you? ... I make this look good"" - Men in Black",0,0.0
It can't be much fun being gay. Your friends are always moaning behind your back.,0,0.0
What's Dracula's favourite type of coffee? Decoffinated.,0,0.0
How do you navigate holidays like father's day in queer relationships where the bio dad isn't involved? Auntie Red Tweet Tea,0,1.0
"""He's not sleeping with you cause you're fat and ugly, so lose some weight and do your make up like this."" - Women's magazines, summarized.",0,0.0
I can't stand abortions. I'm ok with killing babies... but the idea of a woman making decisions just doesn't sit right with me.,0,0.0
"My girlfriend is adorable, smart, sexy, and looking over my shoulder as I type.",0,1.0
People say I'm an 'out of touch' celebrity but my butler puts on my pants one leg at a time just like everyone else.,0,1.0
"You never hear parents say they regret having kids, but you also never see them smile, laugh, or be happy either.",1,0.0
I drink water throughout the day to stay hydrated and also just in case someone says something shocking so I can spit it out.,0,1.0
I like my slaves like I like my coffee Strong and black,0,0.0
What did the Hobbit say to the Japanese man as he was leaving? Shirenara!,1,0.0
"A photon walks into a hotel The bell boy walks up and asks, ""Do you have any luggage?"". ""No,"" says the photon, ""I'm traveling light.""",1,0.0
I was pulled over last night and the officer asked me if I had a police record. I told him 'no but I have a couple albums by Sting.',1,0.0
One of the ants on my ant farm dresses up as a clown to cheer up his friends. He's an anti-depress ant.,1,1.0
"If you don't remember her name in the morning, take her to Starbucks.",1,1.0
Where do beekeepers stay on vacation? Air bee and bee.,1,0.0
"I asked the librarian if the library had any books about paranoia. She whispered: ""They're right behind you.""",1,1.0
"What did the French man say when he tripped down the stairs? ""Eiffel."" corny",1,1.0
"I'm pretty sure the audience appreciated my standing up repeatedly and saying, 'Actually, it's PANTHER OF COLOR.'",0,0.0
Met gayla.,1,0.0
"Today I saw a dwarf climbing down a prison wall. I thought to myself, ""That's a little condescending""",1,1.0
"Personally, I don't agree with cannabis being legalised in America. The last thing those fat fuckers need is the munchies.",0,1.0
"If I could only pick one desert island record, I'd choose whichever album is most canoe-shaped.",0,1.0
"When they said, ""we're all in this together"" they were actually talking about a big internet argument.",1,0.0
"Wife: that's never going to work Husband: you're so negative, Sandra W: you're planting bird seeds H: LET ME GROW MY BIRDS, WOMAN",0,1.0
Why did the bachelors purchase double amputee strippers for their party? Because they were 50% off!,1,0.0
"As a kid, I was less concerned about Goldilock's safety than I was about Mama and Papa bear not sleeping in the same bed anymore.",0,0.0
What do you call a deaf lesbian? Earmuff,0,0.0
"A man is buying a banana, an apple and two eggs. The female cashier says: ""You must be single."" The man answers: ""Wow, how did you know?"" Cashier: ""Because you're ugly.""",0,1.0
"If there's one thing we've learned from stripper cops, it's that the police could make way more money getting naked than handing out tickets.",1,0.0
How many people with dementia does it take to change a lightbulb? To get to the other side.,0,1.0
1-year-old: *shrieks repeatedly* Me: Why is she so loud? Wife: That's how she talks. Apparently she speaks fluent pterodactyl.,1,1.0
"Your first instinct is gonna to be to spell ""leopard"" and ""deaf"" correctly. You're going to want to resist that.  Best band manager ever.",1,1.0
I never shower before church. I like to sit in my own pew.,0,0.0
I still don't know what nougat is.,0,0.0
Why should you always bring a bag of chips to a party? In queso emergency.,1,1.0
The barista said she liked my Dia de los Muertos skeleton costume. I'm not wearing a costume.,0,1.0
Me trying to decide if I want to buy a rockstar energy drink or a monster energy drink: 'Do I want to feel energized enough to melt faces or eat them?',1,0.0
"A Doctor, Nun, Priest, Englishman, Irishman and Scotsman all walk into a bar. The barman takes one look and says: 'What is this, a joke?'",1,1.0
"After a long debate with my wife, I decided that we won't vaccinate our kids We think the doctor would do a way better job than us.",0,0.0
"Girls look back at your wedding photos, if you are fatter than that, he is not happy..",1,0.0
"Do you have to be from Vietnam to open up a restaurant called ""Viet Noms?"" I'm asking for a friend",0,1.0
"Keep your friends close, keep your enemies closer, keep your stuffed animals closest.",1,1.0
My wife keeps telling me that I'm the cheapest person she has ever met in her life. I'm not buying it.,0,1.0
"Watching Grey's Anatomy teaches me that if I'm really sad, I should walk slowly down a corridor to a Snow Patrol track.",0,1.0
"Which southeast Asian drink is more popular, the iced tea or the coffee? Neither. It's a Thai.",0,1.0
"A cop pulls over a rabbi on Yom Kippur. He says ""I pulled you over for speeding"". Rabbi goes ""I wasn't speeding, I was fasting"".",0,1.0
"Me: Hey lady, you can't park there. Her: I'm just running into Starbucks. Me: Oh shit, my bad. Laws don't apply to you then.",1,1.0
My therapist won't validate my parking but he will validate my feelings about it.,1,0.0
Toilet paper is one of the toughest items to buy in the grocery store. It's so hard to decide if you'd rather wipe your butt with a cuddly bear or some soft white kittens.,1,1.0
I fucked an arthritic woman yesterday. What a cracker.,1,0.0
The Old Testament is the historical record of the first time we Jews controlled the media.,0,1.0
Whoever stole my anti depressants. I hope you're happy now.,0,0.0
I regret rubbing ketchup in my eyes. But that's Heinz sight for you.,1,0.0
My girlfriend wanted to have a talk about how childish i am But she didn't have the secret password to my pillow fort so she couldn't get in,0,0.0
You wouldn't call me lazy if you saw the long list of things I did in order to avoid being productive.,0,1.0
I went jogging but came back after five minutes because I forgot something. I forgot that I'm fat and can't run for more than five minutes.,1,0.0
The name Red Lobster is helpful if you totally forgot what color lobsters are.,1,0.0
I was sacked from the ice cream factory today. It was because I'll only work on two sundaes a month.,0,1.0
"The main reason I've never joined a religious cult is I'm not a fan of Kool-aid, other than that I totally would.",0,1.0
I love autumn in California: watching the leaves change color because they're on fire.,1,0.0
What do you call a Muslim woman without a burka? Dead.,0,1.0
"I walked in on my girlfriend having sex with her personal trainer. Me: ""Ok, this isn't working out.""",1,1.0
"Valentine's Day soon, Ladies! But don't bother getting me what you got me last year. I've got enough fucking restraining orders as it is.",0,1.0
What do lawyers wear to work? A lawsuit.,1,1.0
My boss told me to have a good day. So I went home.,0,0.0
My wife says I'm the cheapest man in the world. I'm not buying it.,1,0.0
My son is now at that age where he's curious about the human body. I guess I'll have to hide it somewhere else now.,0,0.0
I saw a group of transvestites driving really fast... ... it took me a while to realise that they were drag-racing.,0,0.0
"""Dad, on my way home from school I saw Santa beating a Pakistani man up outside a shop. "" ""Well son, I don't know what to say to you, I'm shocked. "" ""So am I dad, I only posted the letter yesterday""",0,0.0
A guy in a wheelchair stole my camouflage stuff I told him 'you can hide but you can't run'.,0,1.0
"As I was entering a singles bar last night the bouncer started patting me down. He said, ""Have you got anything on you that you shouldn't have?"" ""Yes,"" I replied. ""My wedding ring!""",1,0.0
"When a bear stays in bed for 7 months in a row, they call it hibernation. But when I do it, everyone says I'm depressed",1,0.0
"My wife just cleaned out her purse. So, she'll be having a garage sale later this week.",1,1.0
What kind of batteries do Canadians get the most excited about? AA,0,1.0
"I tried to share a sandwich with a homeless guy today, but he just shouted very rudely, ""Get your own sandwich!""",1,1.0
What do you call a gay guy paralyzed from the neck down? A Tomato (because he's both a fruit AND a vegetable),1,0.0
What do Ethiopians get for Christmas? Hungry christmas jokes,1,0.0
"If I had a dime for every time I didn't know what was going on, I'd be like, ""Why ya'll keep giving me all these dimes?""",0,1.0
People with gender dysphoria tend to be great businessmen. Every action they take is a trans-action.,0,0.0
"My IT guy just asked, ""How does a computer get drunk?"" It takes screen shots.",1,1.0
What do the Egyptians call a man who cannot keep his opinions to himself? IMHOtep,0,1.0
Why does a white guy go to a brothel? For pleasure. Why does a black guy go to a brothel? He's looking for his mother.,1,0.0
What did Kim Jong-Un say yesterday before he died? My Korea is over,1,0.0
Do you think that all this poverty in Africa is just Gods way of saying that he didn't mean to create black people?,0,0.0
How do farmers party? They turnip the beets.,1,0.0
My parents are always telling me that their world doesn't revolve around me So I guess that means that I'm not actually their sun,0,1.0
What did Tennessee. The same thing Arkansas.,1,1.0
"My wife says she's reading a book about leadership to help her advance at work and be a better professional, but I bet it's to lead a team of evil villains who will rob banks and do bad stuff. She's not fooling me.",1,0.0
What do you call a man with no arms and no legs in a swimming pool? Bob.,1,0.0
Marriage Protip: dipping your wife's hand in warm water while she sleeps provides a good excuse to buy a new mattress and upgrade your bed situation.,1,1.0
"Child to his mum; ""Mummy, what is dark humour?"" ""Well sweetheart, you see that man over there with no arms?"" ""No Mummy, I""m blind"" ""Exactly""",1,1.0
"I know a lot of jokes about unemployed people, but none of them work",1,0.0
"When one door closes another one opens... if that were true, imagine trying to get in the car. It would be like an episode of Mr Bean.",1,1.0
"A murderer is to be executed by electric chair and the priests asks if he has any last request. The man asks for the priest to hold his hand. Needless to say, the priest was shocked.",1,0.0
cop: alright step off of the vehicle me: [propping kickstand] this is bullshit cop: why do you have that on a tricycle,1,0.0
"Me: Hey buddy, do you want to go to the potty? Toddler: NO! I hate the bathroom and NEVER want to go in there! (5 mins later, I'm in the bathroom on the toilet) Toddler (pounding on bathroom door): LET ME IN!!!",0,1.0
"When life gives you lemons, make lemonade. When your wife gives you lemons... Make sure she hasn't gone senile.",0,0.0
How can you tell if your moms got Parkinsons? She's got lipstick on her eye balls.,0,1.0
"What did the Alaska Native's girlfriend say when she broke up with him? *""I'm just not that Inuit.""*",1,1.0
I like my girlfriend's new glow-in-the-dark braces... ...her smile really lights up the room now.,0,0.0
"I read that shaving your legs helps you swim faster, so now, I just have to go back in time and convince the guys who hazed me in high school that I was a swimmer.",0,0.0
It's weird that my therapy dog has no interest in hearing about my childhood.,0,1.0
What's comforting and scary at the same time? A warm toilet seat.,1,1.0
Why did the blind woman fall into the well? Because she couldn't see that well.,1,0.0
If you rearrange the letters of POSTMEN... They become VERY ANGRY.,1,1.0
"Sins are like viruses, it's better you keep them to yourself",0,1.0
