Q: What do blondes and beer bottles have in common? A: They're both empty from the neck up.,1
"Security officer: If you find a USB outside, don't bring it into the office Me (taking notes): Note to self: Only bring international bees into the office",1
Mattel is launching a new Twitter Barbie. She looks like a stunning hot blonde on the package but is an old fat guy when you open the box,1
"I was struggling to get my wife's attention So I simply sat down and looked comfortable, that did the trick",1
Putin is going to win re-election in a landslide. Because his opponent is going to die mysteriously in a landslide.,1
Why shouldn't you invest in muslim-owned businesses? They never show a prophet.,1
A black man is speeding down the motorway and he dies. How? He sticks his head out of the window and his lips beat him to death.,1
Weird. I've been hitting this wasp's nest with a wiffle ball bat for about five minutes and noth- ok I gotta go,1
Bored during lockdown? Call a feminist group and ask to speak to the man in charge.,1
"At the bar the other day. Bartender said ""I see your glass is empty. Do you want another one?"" Why the fuck would I want 2 empty glasses?",1
"Yo momma... Is so fat she started a new diet, lost a lot of weight and is doing really well now.",1
Love those first 2 weeks of the year where the gym is packed with people I'll never see again because I don't go back.,1
"My roommate is 2 days younger than me So I've gotten into the habit of saying ""when I was your age…' and then describing what I did 2 days ago",1
wife: Why is 9 crying? me: Because it's raining and he's getting wet wife: But we're at a water park me *takes a drink from my flask* Yep,1
I'm creating an app to find qualified electricians in your area. It's called wattsapp.,1
Why are black people so tall? Because they're knee grows,1
What do you call a pretty lady on the arm of a drummer? A Tattoo.,1
"Homes are 750 square feet larger today than they were 30 years ago. Unfortunately, so are most Americans.",1
Is your name Prefrontal Cortex? Because I can't get you out of my mind without serious damage.' Valentines Day,1
What do you get when you cross an onion and a donkey? A piece of ass that brings a tear to your eye.,1
"My jokes are like hot chicks Hard to get, and when you do they are not anywhere near as good as you thought they would be",1
"I'm not an adult at all, just a tall child holding a beer having a conversation I don't understand.",1
What do somolian pirates use as weapons? Arrrrpg's,1
me: [going in for a hug] tsa agent: I said arms straight,1
Yo Mama'a so fat that when she goes to New York people say: That's one Big Apple.,1
"Did you know that a piranha can devour a human child to the bone in 30 seconds? Anyways, I lost my job at the aquarium today.",1
What's the hardest part about breaking up with a Japanese girl? You have to drop the bomb on her twice before she gets the point.,1
"I have a bumper sticker that says, ""honk if you think I'm sexy"". I just sit at green lights until I feel good about myself.",1
My neighbor called my dog fat the other day. Took me two hours to convince my dog that he just had thick fur.,1
"Me: *takes off shirt and pants, gets into bed with just socks and underwear on* Mattress salesmen: Dude",1
What's the difference between a slut and a bitch? A slut fucks everyone... A bitch fucks everyone but YOU.,1
"I miss the good old days, when we'd ignore cell phone calls because we didn't want to waste our daytime minutes, unlike today where we do it because we hate each other.",1
"Do you know how many 3rd party sects the catholic church is protecting? None, catholics aren't allowed to have protected sects.",1
Why do Jews get circumcised? Because Jewish women won't touch anything that's not at least 10% off.,1
"To this day, the boy that used to bully me at school still takes my lunch money. On the plus side, he makes great Subway sandwiches.",1
[Marriage Counselling] Wife: His gambling addiction is ruining our marriage. Therapist (to me): Is that true? Me: There are 6 to 1 odds it is. (Pulling our wallet) Anyone wants to make this more interesting and get in on this?,1
"Being an adult means eating what you want when you want. But it also means realizing you're not capable of making healthy choices, so you get a personal trainer to make a meal plan for you. But when he does you say 'No one is telling me what to eat. Screw that guy. I'm an adult'.",1
"My wife tells me she's not a piece of meat, but then proceeds to rub body butter all over herself.",1
"It's frustrating when all the birthday cards at the store suck. Is it really too much to ask to be able to purchase a piece of cardboard with the exact words quantifying my very unique and very specific relationship with my wife for just $4.99? Get it together, Hallmark.",1
"In an effort 2 squash some posers, my daughter is helping me start an Instagram profile. Chk it out. Hint: it's just my name",1
me: [as cute doctor walks in] i must have been poisoned by the mafia- doctor: says here you ate a glowstick,1
"What are you going to do in the weekend? ""I'm going to buy glasses."" ""And then what?"" ""Then I'll see.""",1
My wife... It's difficult to say what she does... She sells seashells on the seashore.,1
I think my girlfriend has a blind fetish. Last night she said we should stop seeing each other.,1
Worked out legs n nalgas yesterday. Everything hurts. I can't even hold in my farts.,1
"Did you hear about the girl so in love, she'd rather blow her boyfriend than go out shoe shopping? Talk about head over heels!",1
"A sexy woman sits down next to a guy drinking alone at a bar She whispers, ""You look like you could use a little fun. For $100, I'll do anything you ask me to in three words or less."" The man takes a drink of his beer, then takes out $100 and says, ""Paint my house.""",1
What do you call a retired miner? Doug.,1
What's the hardest thing about dating a blind woman? Getting her husband's voice just right,1
What's the difference between redneck newlyweds and two variables in a dataset? The variables aren't necessarily related.,1
What is the difference between a straight man's mustache and a gay man's mustache? The smell.,1
"I'm not afraid of butterflies, but they do make me feel nervous.",1
"My girlfriend feels she needs 72 half-empty bottles of stuff in her shower & if I even look at them, they all throw themselves on the floor",1
"""You know the difference between me and you? ... I make this look good"" - Men in Black",1
"When god created France it was beautiful, and great. The rest of the world was so jeaulous...so to make it equal god created French People.",1
"Beware careful of only receiving half the truth, you may have gotten the wrong half",1
How do you navigate holidays like father's day in queer relationships where the bio dad isn't involved? Auntie Red Tweet Tea,1
What's the most Jewish instrument? The Sachs,1
what prompts moving a hookup from a phone number to a saved contact? asking for a friend 🧐,1
"My girlfriend is adorable, smart, sexy, and looking over my shoulder as I type.",1
People say I'm an 'out of touch' celebrity but my butler puts on my pants one leg at a time just like everyone else.,1
"You never hear parents say they regret having kids, but you also never see them smile, laugh, or be happy either.",1
What do cats love to read. catalogs,1
"If you need your iPhone repaired in Jerusalem, you obviously go to the Genius Bar. There, they don't serve alcohol..., ....but there's plenty of Apple Jews.",1
I drink water throughout the day to stay hydrated and also just in case someone says something shocking so I can spit it out.,1
I like my slaves like I like my coffee Strong and black,1
What did the waiter ask the group of Jewish mothers? Is *anything* okay?!,1
"Every morning at breakfast, I tell my family that I'm going for a jog, and then I don't. It's my longest running joke of the year.",1
"When you start getting old, it's not like you feel old. You don't. You just start thinking young people are stupid. That's how you know you're old.",1
One of the ants on my ant farm dresses up as a clown to cheer up his friends. He's an anti-depress ant.,1
"Me: ""When I donate blood I do not extract it myself. A nurse does it for me."" Receptionist: ""Yes, but this is a sperm bank and it doesn't work that way.""",1
What do you call a Jewish Pokemon Trainer? Ash.,1
Yo mama's so mean... She's got no standard deviation!,1
What's Forrest Gump's Twitter password? 1Forrest1,1
Met gayla.,1
Therapist: I went to school for years and paid thousands of dollars to help people cope with their problems Therapy dog: *licks itself,1
"Personally, I don't agree with cannabis being legalised in America. The last thing those fat fuckers need is the munchies.",1
"pros of android -sometimes you have a stylus -that's it -rent is coming up and you just ate a hot pocket with an ice cream scoop -do your dishes -you have to work in 3 hours pros of iphone -you have 1,000 fewer dollars -animated emojis are fun -how is the battery dead again",1
"I don't want to think I'm getting old or anything, but all the noises I used to make during sex, I now make getting out of bed.",1
*wife wonders where I am in the store* *hears glass shatter* *knows where I am*,1
"When they said, ""we're all in this together"" they were actually talking about a big internet argument.",1
"Wife: that's never going to work Husband: you're so negative, Sandra W: you're planting bird seeds H: LET ME GROW MY BIRDS, WOMAN",1
Why did the bachelors purchase double amputee strippers for their party? Because they were 50% off!,1
"As a kid, I was less concerned about Goldilock's safety than I was about Mama and Papa bear not sleeping in the same bed anymore.",1
That awkward moment when the nurse is examining your balls and she asks you to stop running your fingers through her hair.,1
"A man is buying a banana, an apple and two eggs. The female cashier says: ""You must be single."" The man answers: ""Wow, how did you know?"" Cashier: ""Because you're ugly.""",1
Can I donate fat instead of blood?,1
I got into a fight with my erection this morning. I beat it single handedly.,1
1-year-old: *shrieks repeatedly* Me: Why is she so loud? Wife: That's how she talks. Apparently she speaks fluent pterodactyl.,1
I never shower before church. I like to sit in my own pew.,1
The barista said she liked my Dia de los Muertos skeleton costume. I'm not wearing a costume.,1
"A Doctor, Nun, Priest, Englishman, Irishman and Scotsman all walk into a bar. The barman takes one look and says: 'What is this, a joke?'",1
"Girls look back at your wedding photos, if you are fatter than that, he is not happy..",1
"Mom: I brought you into this world and I can take you out Me: Who taught you about laws, mom? Granny? Granny: I'm allowed to kill everyone",1
"Do you have to be from Vietnam to open up a restaurant called ""Viet Noms?"" I'm asking for a friend",1
HER: it's so romantic when the power goes out ME: listen if we don't eat all this ground beef we'll have to throw it out,1
"Watching Grey's Anatomy teaches me that if I'm really sad, I should walk slowly down a corridor to a Snow Patrol track.",1
The first rule of Passive Aggressive Club is... ...you know what? Never mind. It's FINE.,1
"A cop pulls over a rabbi on Yom Kippur. He says ""I pulled you over for speeding"". Rabbi goes ""I wasn't speeding, I was fasting"".",1
"When I eat raisins, I feel like I'm chomping up some grape's grandmother.",1
The hot blonde walked up to the bartender and asked for a double entendre... The bartender gave it to her.,1
"Me: Hey lady, you can't park there. Her: I'm just running into Starbucks. Me: Oh shit, my bad. Laws don't apply to you then.",1
"Helen Keller once described a cheese grater as ""The most violent book I have ever read""",1
My therapist won't validate my parking but he will validate my feelings about it.,1
I fucked an arthritic woman yesterday. What a cracker.,1
The Old Testament is the historical record of the first time we Jews controlled the media.,1
"A pirate's wife asks him what body part he'd be most okay with losing The pirate thinks and replies, ""my spine!"" ""Why?"" says his wife, a little surprised ""Because it's holding me back!""",1
Whoever stole my anti depressants. I hope you're happy now.,1
I regret rubbing ketchup in my eyes. But that's Heinz sight for you.,1
"I had a difficult, emotional talk with my 9-year-old son this morning. There was a lot of crying and ""nobody wants me on their team"" and ""I haven't got any friends"". Anyway, he was very nice about it and gave me some good tips for being more sociable.",1
You wouldn't call me lazy if you saw the long list of things I did in order to avoid being productive.,1
"""I left your tuxedo in your closet, Mr. Phoenix"" ""My what closet?"" *butler sighs, completely tired of living* ""Your Joaquin closet, sir""",1
"My friend claims that he 'accidentally' glued himself to his autobiography, but I don't believe him. But that's his story, and he's sticking to it.",1
"An elderly couple is in church. The wife says to the husband, ""I've let out one of those silent farts, what do I do?"" The husband says, ""Change the battery in your hearing aid.""",1
The name Red Lobster is helpful if you totally forgot what color lobsters are.,1
"WIFE: you're so overly dramatic ME: no i'm not [10 hired backup singers burst through the wall shouting ""no he's not""] dammit guys, not now",1
What do you call a Muslim woman without a burka? Dead.,1
"Valentine's Day soon, Ladies! But don't bother getting me what you got me last year. I've got enough fucking restraining orders as it is.",1
"Weekends are all about relaxing. And by relaxing, I mean running errands with my wife and being told about how we need to get our life in order.",1
What do lawyers wear to work? A lawsuit.,1
My boss told me to have a good day. So I went home.,1
I left my Adderall in my Ford Fiesta. Now it's a @FordFocus,1
My son is now at that age where he's curious about the human body. I guess I'll have to hide it somewhere else now.,1
Did you hear about the midget psychic who escaped from prison? He's a small medium at large.,1
"Tinder, but for hot cinnamon buns in my area.",1
Having an authentic Thanksgiving celebration this year. I'm giving my family smallpox.,1
"""Dad, on my way home from school I saw Santa beating a Pakistani man up outside a shop. "" ""Well son, I don't know what to say to you, I'm shocked. "" ""So am I dad, I only posted the letter yesterday""",1
A guy in a wheelchair stole my camouflage stuff I told him 'you can hide but you can't run'.,1
"As I was entering a singles bar last night the bouncer started patting me down. He said, ""Have you got anything on you that you shouldn't have?"" ""Yes,"" I replied. ""My wedding ring!""",1
"Husband says to his wife ""do you smell that"" wife says ""no?"" Husband says ""me neither so start cooking""",1
"My wife just cleaned out her purse. So, she'll be having a garage sale later this week.",1
What kind of batteries do Canadians get the most excited about? AA,1
Are there any prostitutes you can hire just to talk to you??? Apparently they are called therapist.,1
What do Ethiopians get for Christmas? Hungry christmas jokes,1
I know a girl who is completely obsessed with Mexican men. She's a Pedrophile.,1
I once thought I had a Japanese friend. But it was just my imagine Asian.,1
"Jesus spoke to me yesterday... But I don't like talking to my roofers, so I had his brother Juan tell him not to do that in the future.",1
"If I had a dime for every time I didn't know what was going on, I'd be like, ""Why ya'll keep giving me all these dimes?""",1
People with gender dysphoria tend to be great businessmen. Every action they take is a trans-action.,1
"When my toddler gets upset, he does this stomping his feet thing. The biggest problem is how hard it is to take him seriously when he looks like he's doing the river dance.",1
Why does a white guy go to a brothel? For pleasure. Why does a black guy go to a brothel? He's looking for his mother.,1
What did Kim Jong-Un say yesterday before he died? My Korea is over,1
Do you think that all this poverty in Africa is just Gods way of saying that he didn't mean to create black people?,1
My parents are always telling me that their world doesn't revolve around me So I guess that means that I'm not actually their sun,1
"My wife says she's reading a book about leadership to help her advance at work and be a better professional, but I bet it's to lead a team of evil villains who will rob banks and do bad stuff. She's not fooling me.",1
What do you call a Mexican bodybuilder without a protein shake? No whey José,1
"I'm just like you. I get up and put on my pants two legs inside the same leg, collapse to the ground, and scream for my manservant Mr. Moto.",1
"There was a streaker at the first football game my dad ever took me to. It scarred me for life, mostly because the streaker was my dad.",1
"A man who pretends to be rich in order to attract pretty, young women is not a ""Sugar Daddy"". He's an artificial sweetner.",1
"What did the Catholic Mexican say to greet the Greek God of Thunder? ""hey zeus!""",1
You wouldn't catch me sucking an African woman's feet. I'm black toes intolerant.,1
Marriage Protip: dipping your wife's hand in warm water while she sleeps provides a good excuse to buy a new mattress and upgrade your bed situation.,1
"Child to his mum; ""Mummy, what is dark humour?"" ""Well sweetheart, you see that man over there with no arms?"" ""No Mummy, I""m blind"" ""Exactly""",1
What do you call it when two transgender midgets have sex? Micro trans-action,1
"A murderer is to be executed by electric chair and the priests asks if he has any last request. The man asks for the priest to hold his hand. Needless to say, the priest was shocked.",1
Looks like Dean has a nice alliance...or maybe not so nice. Haha. Crap,1
"Me: Hey buddy, do you want to go to the potty? Toddler: NO! I hate the bathroom and NEVER want to go in there! (5 mins later, I'm in the bathroom on the toilet) Toddler (pounding on bathroom door): LET ME IN!!!",1
"What did the Alaska Native's girlfriend say when she broke up with him? *""I'm just not that Inuit.""*",1
What do you call a musician with no girlfriend? Homeless.,1
What do you call an apology written in dots and dashes? Re-morse code.,1
I like my girlfriend's new glow-in-the-dark braces... ...her smile really lights up the room now.,1
"I read that shaving your legs helps you swim faster, so now, I just have to go back in time and convince the guys who hazed me in high school that I was a swimmer.",1
It's weird that my therapy dog has no interest in hearing about my childhood.,1
A. Why do blondes always smile during lightning  storms? Q. They think their picture is being taken.,1
What's comforting and scary at the same time? A warm toilet seat.,1
My wife says I was wasted last night and honestly I don't think she's buying my story about having to be naked to guard the neighbors porch.,1
Why did the blind woman fall into the well? Because she couldn't see that well.,1
"Men who ejaculated 21 times or more a month had a lower risk of prostate cancer than those who ejaculated four to seven times a month, according to researchers at Harvard T.H. Chan School of Public Health.",0
You already have something in common with every girl you see. The context you're in. Use that to start the conversation and her responses to keep it going.,0
People Really Do Respect Those who are Willing to Speak their Truth,0
SWITCH friends: I finished Super Mario Odyssey and loved it. What do I play next???,0
"Auntie Red, do you think an age gap in a lesbian relationship will work? My girlfriend and I are 20 years apart and I have no issues with it but my family and friends think I'm crazy. Auntie Red Tweet Tea",0
"There is more value in promoting who we are, instead of just defending who we are not",0
"Bees can store information in long-term memory while they sleep, just like humans do when we dream.",0
"""You think that true love is the only thing that can crush your heart. The thing that will take your life and light it up or destroy it.""",0
"""Part Of Your World"" was almost cut from ""The Little Mermaid.""",0
"""We enter the world alone, and we leave it alone. And everything that happens in between, we owe it to ourselves to find a little company.""",0
"""Real change involves the loss of power."" -Anand Giridharadas",0
"As a gay man you don't need ""cheer leaders"" as friends - their duty is to cheer you on even for bad choices. As a gay man, you need mean friends to keep you on your toes when you make risky, bad choices.",0
Green Tea has anti-inflammatory properties to protect the cell membrane and reduces the risk of damage from ultraviolet light skin health,0
Mental health of young black men is a growing concern. One way to reach out is to reach in to their world by listening to music together.,0
Getting better with girls and relationships is always tough at first and anything worth having is worth working for. Stay the course.,0
Choosing teams in real life is nothing like it was in gym class. Being 1st pick can be terrifying and being chosen last isn't the worst thing.,0
Midnight Sky? Best Miley song ever?,0
Okay...here we go!!! Supernatura I SPN Family Live Tweeting,0
No matter what never compare your girlfriend to another woman.,0
"Taking down statues isn't going to fix centuries of systemic oppression, violence and hatred that black people have had to endure but it might bring us one small step closer to making ALL Tennesseans and visitors to our state feel safe - not just the white ones.",0
"""When I am with you, there's no place I'd rather be."" - Clean Bandit ft. Jess Glynne.",0
"Life can be tough sometimes, but so are you. Chin up! You got this",0
Welp time to watch Eastern Promises,0
"Happiness is a common feeling rare to many of us. Are you happy as a gay man, like truly happy deep down your soul? Let's get talking.",0
"Please follow us for updates on where we are providing access! And feel free to tag us this account as a point of contact for folks looking for access to BLM events, and other social justice actions.",0
To people like JK Rowling I have a serious question. . . Where are all of these hypothetical bathroom attacks from trans women?,0
Add value to your worth. Never settle for less. Respect yourself.,0
"26 Don't get overprotective, but still be protective enough to show you care.",0
"""As hard as we try to move forward, as tempting as it is to never look back, the past always comes back to bite us in the ass.""",0
Tinder made its first match on the continent of Antarctica in 2014. Both people were research scientists.,0
Pandas sometimes fake pregnancies to receive more food and special treatment from humans.,0
"How do we move forward so that Black people & other groups less likely 2 seek mental health help can utilize evidence based treatments, etc.",0
Are there Peloton message boards to talk about treadmill and strength workouts? I want online pals to discuss their favorite vids. 💪🏾🏃🏾‍♀️,0
"Thoughts go out to those affected by the Santa Barbara shooting. Women are human beings, they do not 'owe' u anything. Please remember that.",0
"The first phone book, printed in 1878, included a ""How To"" section on its first page. It suggested initiating conversations with ""Hello"" and ending them with ""That is all.""",0
"The ""Peter Principle"" tries to explain the employee incompetence that haunts big companies. If a person is competent at their job, they'll be promoted until they are incompetent in a new role, where they'll be stuck. In time, each position is occupied by an incompetent employee.",0
Anything good on today? 😜 Gilmore Girls Revival Team Dean,0
"The rules for playing basketball in North Korea are different. Slam dunks are three points, ""nothing but net"" shots are four points and teams lose points when they miss free throws.",0
I wish these guys would get outta the bunker and do something!!!!!,0
landmark federal achievement for the Civil Rights Movement.,0
"Peace be Still, is my prayer tonight. For all the fires raging thru my community and beyond. peace be still ",0
Sunflower Seeds r anti-aging. they help stave off wrinkles and improve skin elasticity. Eat a handful every day young anti age health,0
Beating Serena Williams means something. It always will to her competitors. That matters more than anything.,0
"Johnny Depp used Marilyn Manson as inspiration for his role as Willy Wonka in ""Charlie and the Chocolate Factory.""",0
"When it's time to act and you're all alone with your back against the wall, the only voice that matters is the one in your head.",0
"""Maybe being grateful means recognizing what you have for what it is.""",0
"""Do you think about me like I do? Do you cry for me sometimes? And sing a sad song again."" - Baek Ah Yeon.",0
"Do the best you can until you know better. Then when you know better, do better",0
"In her new book More Myself, she reveals the struggles, the insecurities, and the joys to becoming more herself. It's the first book I'm releasing from my book imprint and all of my proceeds are going to the Boys and Girls Club of Kosciusko, Mississippi.",0
Whats the best and worst job you had? Auntie Red Tweet Tea,0
"You don't know what you've got until it's gone, and you won't know what you've been missing until it arrives.",0
"""Why didn't you try harder? You just left...""",0
"""What am I suppose to do, when the best part of me was always you?"" - The Script",0
"""If you can think of any reason at all why the universe is so screwed up and random and mean, now would be an amazingly good time to tell me.""",0
The Omega-3 in salmon are also known to support brain function & memory relaxing the brain & preventing Alzheimer's disease salmon brain,0
Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights Trans Rights Are Human Rights,0
You know you're in love when you don't want to fall asleep because reality is finally better than your dreams.,0
"Life is not measured by the amount of breaths you take, but by the moments that take your breath away.",0
"If as a community we are hesitant to visit doctors and resist open communication in group settings, how do we deal w our deepest issues?",0
"""It's not hard. It's painful, but not hard. You know what to do already. Because if you didn't, you wouldn't be in so much pain."" - Bailey",0
pomegranate juice destroys breast cancer cells while leaving healthy cells alone. It may also prevent breast cancer cells from forming,0
"Sometimes you have to forget what happened, appreciate what remains, and have hope in what is next to come",0
"""I can't help but notice, you reflect in this heart of mine."" - Justin Timberlake.",0
"On average, taller people score higher on intelligence tests than shorter people.",0
"Maybe I've never learned to commit But I'm here now, and I'm staying and I'm gonna fight to make sure you know I'm committed to this thing.",0
This can even lead to mislabeling legitimate fear as anxiety by people who don 't understand the historical and current context of the black experience.,0
"As a Tennessean, it makes me sick that there are monuments standing in our state that celebrate racist historical figures who did evil things. Edward Carmack and Nathan Bedford Forrest were DESPICABLE figures in our state history and should be treated as such.",0
"""Avoid the most deepest, most painful regret of them all. The regret that comes from letting something amazing pass you by.""",0
"""You have to know when not to man up. Sometimes it takes a real man to set his ego aside, admit defeat, and simply start all over again.'",0
"A boring but real question! I have to take my written drivers test, what is the best online site to study for it?",0
"These are just a few ways we are impacting our community, and we have big plans for more. Most recently, we've begun making connections with Black spiritual leaders to address the needs of Black Trans folx in various faith communities. We will be unveiling Faith By Okra very soon!",0
"If you are a masculine queer person who has questions or comments about this topic or simply want your aunties and uncle to give YOU advice around love, life and the complicated DM or email us. Ya Gay Aunties is a weekly podcast with Real Talk about Queer Adulting ' lgbtq",0
"when she tells you she is worried about something, pay attention to her. Don't just brush it off.",0
"September is the most birthday-packed month in the U.S. September 9, 19, and 12 are the most common birthdays, respectively.",0
"Have been inspired by your ""owe no man nothing but love"" mantra for years. Not there yet, but on my way. Looking forward to following u.",0
Good afternoon everyone! What mental health topic do you want to see more about on BMHN? Providers? Depression? Anxiety? Trauma? Suicide?,0
"When you do something out of real love, you never count the cost.",0
Some owls have been known to keep little snakes as pets.,0
"People come and go in your life, but the right ones will always stay.",0
"Movie score composer Hans Zimmer had a personal connection to ""The Lion King"" while scoring the film. He lost his dad at a young age and said, ""Suddenly, I am writing a requiem for my father..."" The score earned him an Oscar for best music.",0
Call you mother again today. She'll really appreciate it.,0
To my friends who are celebrating L'shanah tovah!,0
"To all of our service members, we are so grateful for you. ♥️ We can never repay the debt we owe.",0
Lying is a poison for the heart,0
Am I wrong for thinking that we could be something for real?' - Envy.,0
"""I don't care what they say. I'm in love with you"" - Leona Lewis.",0
"This is Dr. Sarah Vinson, psychiatrist and executive editor of Ourselves Black Magazine, a culturally tailored online and print product that focuses on black mental health broadly defined",0
Nice requests. Thanks! I’ll do m’best.,0
"The sentence ""Pack my box with five dozen liquor jugs"" uses every letter in the English alphabet.",0
"The animator's on Disney's ""Snow White"" had trouble making her cheeks red without her looking like a clown; until a female staff member from production suggested they use real blush on the animation cells. Snow White is wearing real makeup in every scene.",0
Ted Bundy's girlfriend tried reporting him to the police on three separate occasions.,0
"We like to think we're fearless, eager to explore unknown lands and soak up new experiences. But the fact is, we're always terrified.",0
Smh... It makes no sense that so many men are out here putting down the very women that have been holding them down...,0
"Grief may be a thing we all have in common, but it looks different on everyone. It isn't just death we have to grieve. It's life. It's loss.",0
People who walk at a quicker pace are generally seen as more confident and happier than those who walk at a slower pace.,0
How many different descriptions do black folks have for describing someone's skin shade/tone? Quote this tweet and tell us!,0
Red Cabbage has more phytonutrients than green cabbage,0
Pray for those who may treat others bad. They need it the most.,0
Congrats to 14 yr old Courtney Connolly high point winner from Detroit black kids swim NBHCSM 14 black kids swimcary2016,0
Today is the tomorrow you worried about yesterday.,0
Roll call! Who will be swimming at this weekends' Junior Olympics? Use BKS Junior Olympics and share pics! Swim hard everyone,0
"Cannabis was initially made illegal in 1937 by a man who claimed it promoted interracial mixing and was used by black men to ""seduce white women.""",0
Thank You to our brave military men and women! Always Remember Sept 11 USA,0
Do you fully experience the intimacy and pleasure that a relationship offers? Or are you desensitized and numb? Sarah Grace is a sensuality coach and will show you how to re-sensitize and re-awaken your senses so you can experience relationships and life at an entirely new level.,0
"In life we make lots of choices, but mental illness is not a choice. Someone who may look happy on the outside may be suffering on the inside. If you are affected by mental health please don't be ashamed to talk to someone about it. Don't suffer alone. World Mental Health Day",0
Phoebe Bridgers AND Phoebe Waller Bridge?!?,0
"""This report is a call for action to address a large public health problem [suicide] which has been shrouded in taboo"" --Dr. Margaret Chan",0
"Jesse Jackson: ""Voter supression is real. Voter fraud is a fraud. Nothing is more fundamental in politics than the right to vote."" no b c o",0
"It's Day 3 of Kwanzaa, Ujima! Ujima means 'collective work and responsibility'. Here at The Okra Project, everyone from our core staff + chefs, to volunteers + community members, make this little machine run. Everyone does their part to feed our folx â¤ï",0
"Halloween is less than a week away, but who's celebrating this weekend? Tweet us some of your favorite treats and traditions to share!",0
I still couldn't believe I had wasted so much emotions loving someone who called it quits for the reason being he wanted to avoid me suffering a heartache. So I got up and picked up the broken pieces...I forgot his existence and focused more on myself.,0
"potassium normalizes heartbeat and promotes the supply of oxygen to the brain. As a result, you feel more relaxed and focused relax",0
"Stop worrying, wanting and wondering and just have faith that things will work out",0
The CIA publicly acknowledged the existence of Area 51 for the first time in 2013. The site was built in the 1950s.,0
"Fix your issues with shyness, nervousness and social anxiety by throwing yourself in the fire of group interactions. Find groups that share your interests and join them. Not online, in person.",0
"Happy Thanksgiving, everyone!! We hope you've had a great day enjoying time with family and friends! be thankful",0
Using alcohol to get over your approach anxiety severely handicaps you. Master that fear consiously and with full awareness and you will own the power to cold approach anyone anytime.,0
You don't just sit back and ride in a relationship. It invokes work from both parties.,0
House reno question! Does anyone know of a good mosaic tile artist or website?,0
"The American Pygmy Shrew must eat three times its weight every day to survive. It has to capture prey every 15 to 30 minutes, so it can only ever sleep for a few minutes at a time; a full hour without food means death.",0
"Muscles, six packs...Body image issues are a big deal in today's Gay Community. The extremes gays like you and I go just to feel accepted in our own community is unbelievable, deplorable.",0
Education is one factor. Less educated people are more likely to engage in risky health behaviors like smoking. MMH Mchat,0
"""I think I'm gonna lose my mind, something deep inside me, I can't give up.' - Fireproof.",0
Love is the bridge between you and everything - Rumi Happy Valentines valentine s,0
Women in menopause with low estrogen can benefit from eating a handful of edamame daily. It's a good source of natural estrogen menopause,0
"There comes a point in your life when you realize who really matters, who never did, and who always will",0
"Yeah it hurts, but it won't be like that forever.",0
"Worker bees are all female, and they're the only ones that can sting. The males are just used for reproduction.",0
"Contentment is not the fulfillment of what you want, but the realization of how much you already have",0
"""Do you ever feel out of place, like somehow you just don't belong and no one understands you?"" - Simple Plan.",0
"Reindeer are the only mammals that can see ultraviolet light. It helps them see things in the glowing white of the Arctic that they would otherwise miss, like white fur, and urine.",0
"In 2017, a man created a fake restaurant on TripAdvisor and asked for good reviews. It became the number 1 restaurant in London and received hundreds of calls every day for bookings. For one day, he set up a ""cafe"" in his backyard and served frozen food, receiving rave reviews.",0
"""Prunes contain high levels of vitamin A and beta-carotene which a vital part to play in sustaining healthy vision and combating acne""",0
"""It sounds like you, when I close my eyes, all the stars align, and you are by my side.' - Once In A Lifetime.",0
"As a mother yourself, what advice would you give about adopting a child as a queer woman? A single queer woman. Auntie Red Tweet Tea",0
"Some studies show that application of pomegranate seed oil can help repair cuts, pimples & other breaks on the skin for a smooth skin acne",0
Wise men don't judge they seek to understand.,0
"And whosoever puts his trust in Allaah, then He will suffice him' [65:3]",0
"Promise me you won't forget about me, ever, not even when I am a hundred. - Christopher Robin",0
"Gary Gygax's wife was convinced he was having an affair, so she followed him to a dimly lit basement to catch him in the act. She burst into the room to find him hunched over some hand-drawn maps and Gary would go on to invent the game ""Dungeons and Dragons.""",0
"Let him know that you love him, that you consider him sexy and that he is the one who protects you, who helps you the one you need..",0
I loved Between Women when it was out. Was that your first acting gig? Auntie Red Tweet Tea,0
Billie Eilish was 11 months old when 8 Mile came out,0
"Race-based Institutional apathy or even aggression can be difficult to confront. One can feel powerless, sad or angry or a combination thereof. And this list is by no means exhaustive. ask dr v, ourselves black mag",0
"Sleeping Beauty Syndrome is an extremely rare disorder that causes people to sleep for days or weeks at a time. If the person wakes up during an episode, they may enter a childlike state and be confused between what's real and what's a dream.",0
"""If I donate my organs, my death can mean something.""",0
"Classic yellow mustard is one of the healthiest condiments in the world. It contains no fat, no cholesterol, no carbohydrates, a low amount of sodium, and packs some health benefits.",0
"""Mental illness is nothing to be ashamed of, but stigma and bias shame us all."" ---Bill Clinton",0
"""Being grateful means recognizing what u have 4 what it is. Appreciating small victories. Admiring the struggle it takes to simply B human.""",0
"Presenting someone with facts that contradict their perceived view of the world often results in the ""backfire effect."" Rather than admit they're wrong, they invest greater belief in their unreliable information.",0
