sentence,predicted,transformer,featurizer,correct_label
"Whenever I want a little peace and quiet, I just fill a studio with 200 people and go out and do a monologue.",[0.0],0,0,0.0
The gay agenda: 8:00- Live like everyone else 9:00- Live like everyone else 10:00- Live like everyone else 11:00- Live like everyone else,[1.0],0,1,0.0
I'm trying to learn the alphabet but I can't get past X. I don't know why.,[0.0],0,0,1.0
The only time it's appropriate to tell someone 'it's the least I could do' is after they say 'thanks for nothing' to you.,[0.0],0,0,1.0
"Moshe was walking down the street and gets run over by another Jewish driver. The driver speeds away and yells out the window ""Watch Out""! Moshe responds ""Why? Are you coming back?",[1.0],0,1,1.0
"When I take my shirt off in the summer, I have the type of body that makes people feel jealous because they can tell I've been eating lots of delicious foods.",[0.0],0,0,0.0
How can you tell if an envelope is gay? It comes in the mail.,[0.0],0,0,1.0
"Job Interviewer ""do you have any special skills?"" Me - ""I can eat gluten""",[0.0],0,0,1.0
I'm a practicing Catholic But I'm not ready to go pro just yet.,[0.0],0,0,1.0
"One zebra says to the other, ""I'm going to check out that patch of nice green grass over there . . . . . . I'll be white black.""",[1.0],0,1,1.0
ME: I fell off a 50 ft tall ladder once GIRL: holy cow how did you survive ME: I fell off the bottom rung,[1.0],1,1,1.0
I gave my wife my email address but she keeps on speaking directly to me.,[0.0],1,0,1.0
I like my coffee how I like my slaves... Free.,[0.0],0,0,1.0
What did the black kid get on his SAT? Barbecue sauce,[0.0],0,0,0.0
Damn girl are you a newspaper? Because there's a new issue with you every fucking day,[1.0],0,1,0.0
Guide for how to do joke Twitter correctly: 1) Write your funny idea 2) Rework it 3) Rework it again 4) Post it 5) Wait 10 seconds 6) Panic and second guess yourself 7) Delete it 8) Cry,[1.0],0,1,0.0
I do believe that “pithy” is the faggiest word possible in existence.,[1.0],0,1,1.0
What was the first lie you remember telling your parents? For me it was either 'I don't know who started the fire' or 'I'm sure there won't be any fires at the next house we move to',[0.0],0,0,0.0
"Celebrities are called stars because they're hot, not very bright, unattainable and destined to eventually collapse into a black hole.",[0.0],0,0,0.0
"I was actually there the day scientists named the Daddy Long Legs. The spider symposium went nuts. People were cheering, dancing in the aisles, tearing their lab coats off... Doubt I'll ever witness anything that invigorating again.",[1.0],0,1,1.0
"I had a blind date once, her name was ..::..::.:::::...:::::",[1.0],0,1,1.0
Me: I'm trying to eat healthier nowadays. Are these taquitos free range? 7/11 Employee: ... ?,[1.0],0,1,0.0
"Met a beautiful girl down at the park today. Sparks flew, she fell at my feet and we ended up having sex right there and then. God, I love my new Taser...",[0.0],0,0,1.0
"Why did the Muslim cross the.... BOOM! Oh, I see.",[0.0],0,0,1.0
I just found out that my new electric toothbrush is not waterproof. I was shocked.,[0.0],0,0,0.0
"My wife asked me... ""Shall we go bowling or stay at home?"" I replied...""I am sick of putting my fingers in holes that everyone has touched with their sweaty hands. Let's go bowling!""",[1.0],1,1,0.0
"This lesbian couple came into my restaurant with a newborn baby in their arms. ""He's so cute,"" I said as I tickled his forehead... ""Boy or girl ?"" ""'It' will decide for itself once it's 12 years old,"" they hissed.",[0.0],0,0,1.0
How many dead prostitutes does it take to change a light bulb? None. Dead prostitutes can't screw,[1.0],0,1,1.0
Imagine what being a parent Is like... now add 1000x more screaming,[1.0],0,1,0.0
Yo mama is so stank... She has to put ice between her legs to keep the crabs fresh.,[0.0],0,0,1.0
I got gas for $1.39 today. Unfortunately it was at Taco Bell.,[1.0],0,1,1.0
The only power I've ever had in my life is working at the batting cages and someone told me to turn off the Steely Dan and I said 'did you say turn it up?' And then I turned it up.,[1.0],0,1,0.0
How much room do fungi need to grow? As mushroom as possible.,[0.0],0,0,1.0
ME: I made you some coffee! It's even double filtered... fancy right? WIFE: ME: WIFE: couldn't separate the coffee filters could you? ME: no,[1.0],1,1,0.0
Do special ed teachers mark late students as tardy?,[0.0],0,0,0.0
"To avoid a distracted driving ticket, keep your hands on the steering wheel and use your feet to text. The cops will have no idea.",[1.0],0,1,1.0
What do you call a Muslim who always makes mistakes? Errorist,[0.0],0,0,1.0
I hate how your family stops giving you money for your birthday as you get older. I need it more now than when I was 7 Auntie Barbara. I'm starving.,[0.0],0,0,1.0
What do you call a dinosaur that practices Islam? A Quranosaurus.,[0.0],0,0,0.0
What's the difference between Santa Claus and a jew? Santa goes down the chimney christmas jokes,[0.0],0,0,1.0
I've never been more jealous of my brother who owns a big house. It must be amazing to have all those rooms where you can go to avoid your wife and kids.,[1.0],0,1,0.0
I started wearing skinny jeans because they're fashionable and I was tired of my wife respecting me as a man.,[0.0],0,0,1.0
Please respect my privacy while I'm trying to recover from the heartache and disappointment of the soft serve ice cream machine being out of order at the buffet I went to tonight.,[0.0],0,0,0.0
What do you call Halloween for feminists? Triggertreat,[0.0],0,0,1.0
"A sperm donor, a carpenter and Julius Caesar walked into a bar. He came, he saw, he conquered.",[1.0],0,1,0.0
"People who use the phrase ""needless to say"", but go on to tell whatever was needless to say anyway are why I have trust issues in life.",[1.0],0,1,0.0
cop: do you know why i pulled you over me: [through foam mascot head] ya,[1.0],1,1,1.0
"When I grill burgers, I take a tip from the restaurant guys and, at the last minute, sprinkle in just a hint of e.coli.",[0.0],0,0,1.0
What are a chocolate bar's preferred gender pronouns? Her/she.,[1.0],0,1,0.0
Do you guys remember when I told you about my spine issue? It was about a week back.,[1.0],0,1,0.0
"Wife: [watching the news] oh God, did you see Petsmart got robbed?! Me: [loud barks coming from all 19 pockets of my parachute pants] nope",[0.0],1,0,1.0
What is the official novel of Mexico? Tequila Mockingbird,[0.0],0,0,0.0
me: [waddling up in a penguin suit] good morning bowling alley manager: oh absolutely not,[1.0],1,1,1.0
"The difference between polygamy and monogamy. Polygamy is having too many wives, but monogamy is having one wife too many.",[1.0],0,1,0.0
What kind of tree has the best bark? A dogwood h,[0.0],0,0,1.0
I've got 99 problems and bottles of beer on the wall are all of them.,[0.0],0,0,0.0
"I'm going skiing in Colorado. They say there are a lot of blacks there. But there are a lot of blues and greens as well, so I should be okay.",[1.0],0,1,0.0
I kicked my wife out when she was 8 1/2 months pregnant. No fat chicks. Rules is rules.,[1.0],0,1,0.0
The pregnant bird had an unusual craving for soup... She was so hungry she had toucans ROFL,[1.0],0,1,0.0
If only these pancakes were more stressful to eat' -the Inventor of Waffles,[0.0],0,0,1.0
*Touring downtown in any old city* And if you look to your left you'll see some of the best real estate in town wasted on 200 racist skeletons.,[0.0],0,0,0.0
Six topless women sounds nice. Dozen tit.,[1.0],0,1,0.0
I'm always Frank with my sexual partners. I don't want them to know my real name.,[0.0],0,0,0.0
"My girlfriend tried to take a selfie in the shower, but said it was too blurry. She has selfie steam issues.",[1.0],0,1,1.0
"Me: I think I have a crush on Beyoncé. Her: Whatever floats your boat. Me: No, that's buoyancy.",[0.0],1,0,1.0
Q: What do blondes and beer bottles have in common? A: They're both empty from the neck up.,[1.0],0,1,0.0
"Security officer: If you find a USB outside, don't bring it into the office Me (taking notes): Note to self: Only bring international bees into the office",[1.0],1,1,1.0
You hear about the newest member of the X-Men? Caitlyn Jenner,[0.0],0,0,1.0
There once was a girl named Alice Who used dynamite as a phallus They found her vagina in South Carolina And bits of her tits in Dallas,[0.0],0,0,0.0
What do you call a muslim crocodile? An Allahgator!,[0.0],0,0,1.0
Mattel is launching a new Twitter Barbie. She looks like a stunning hot blonde on the package but is an old fat guy when you open the box,[0.0],0,0,1.0
"I was struggling to get my wife's attention So I simply sat down and looked comfortable, that did the trick",[1.0],0,1,0.0
"*High school reunion* PETER WINSTON ARMSTRONG, THE MAN WHO TRICKED ME INTO GOING FOR A DOWN-LOW HAND SLAP, BEFORE SUDDENLY PULLING HIS HAND AWAY AND SAYING 'TOO SLOW' IN FRONT OF MY FRIENDS AND COLLEAGUES DURING THIRD PERIOD ON MARCH 21, 2003: Hey, man! Remember me? ME: No.",[1.0],0,1,0.0
Putin is going to win re-election in a landslide. Because his opponent is going to die mysteriously in a landslide.,[0.0],0,0,1.0
Why shouldn't you invest in muslim-owned businesses? They never show a prophet.,[0.0],0,0,1.0
I made a graph of my past girlfriends. It has an ex axis and a why axis.,[1.0],0,1,1.0
Bored during lockdown? Call a feminist group and ask to speak to the man in charge.,[1.0],0,1,1.0
What seperates black people and white people? The bars. Shoutout to my bud Treyvon for this joke from almost 7 years ago.,[0.0],0,0,1.0
If I don't perfect human cloning... I won't be able to live with myself.,[1.0],0,1,0.0
"At the bar the other day. Bartender said ""I see your glass is empty. Do you want another one?"" Why the fuck would I want 2 empty glasses?",[0.0],0,0,1.0
"Yo momma... Is so fat she started a new diet, lost a lot of weight and is doing really well now.",[0.0],0,0,1.0
Love those first 2 weeks of the year where the gym is packed with people I'll never see again because I don't go back.,[0.0],0,0,1.0
House is noisy: 'I wish my kids could learn to play more quietly!' House is silent: 'Stop playing so quietly! It's really creeping me out!',[0.0],0,0,1.0
What do feminists and zookeepers have in common? Nothing. Feminists have nothing in common with anyone.,[0.0],0,0,0.0
I'm creating an app to find qualified electricians in your area. It's called wattsapp.,[0.0],0,0,0.0
"I just went to jail for my wife's crime. She's Chinese, which I guess makes me guilty by associasian.",[1.0],0,1,0.0
Why are black people so tall? Because they're knee grows,[0.0],0,0,1.0
"I grew up in a rough neighbourhood. As a child people would cover me in chocolate, cream and put a cherry on my head. It was tough in the gateau.",[0.0],0,0,0.0
"My Asian roommate says I have schizophrenia. Jokes on him, I don't have a roommate.",[0.0],0,0,1.0
"Homes are 750 square feet larger today than they were 30 years ago. Unfortunately, so are most Americans.",[1.0],0,1,1.0
"""Do you think I reference dinosaurs too much when I write?"" I asked. She was silent, like the p in pterodactyl, but it said everything.",[1.0],0,1,0.0
"I told my neighbour Mohammed that I found a large arachnid in my bath. ""What's that?"" he said... ""It's a big white thing we wash our bodies in."" I said.",[0.0],0,0,1.0
"The beta version of a video game is a lot like the regular version, except it has low self esteem and is afraid to talk to women.",[0.0],0,0,1.0
"A boy says to his dad ""Why do they say gardeners have got green fingers when their fingers aren't green?"" Dad replies ""It's just a saying, son. It's like when someone is caught stealing something, they say that they've been caught red-handed', even though their hands are black.""",[0.0],0,0,0.0
Is your name Prefrontal Cortex? Because I can't get you out of my mind without serious damage.' Valentines Day,[0.0],0,0,1.0
"Last night I was on a date with a really beautiful woman. Well, it wasn't a date, we just ate dinner and watched a movie. Then the plane landed.",[1.0],0,1,1.0
What do you get when you cross an onion and a donkey? A piece of ass that brings a tear to your eye.,[1.0],0,1,0.0
"My jokes are like hot chicks Hard to get, and when you do they are not anywhere near as good as you thought they would be",[1.0],0,1,0.0
"I'm not an adult at all, just a tall child holding a beer having a conversation I don't understand.",[0.0],0,0,1.0
Last night I got caught in a prostitution sting. I fucked a prostitute and now my dick stings when I piss.,[0.0],0,0,0.0
I had a gay friend in high school... ...who fell into a coma. We called him Tomato: he was a fruit and a vegetable.,[0.0],0,0,1.0
What do somolian pirates use as weapons? Arrrrpg's,[1.0],0,1,1.0
me: [going in for a hug] tsa agent: I said arms straight,[1.0],1,1,1.0
Yo Mama'a so fat that when she goes to New York people say: That's one Big Apple.,[0.0],0,0,0.0
"Did you know that a piranha can devour a human child to the bone in 30 seconds? Anyways, I lost my job at the aquarium today.",[0.0],0,0,0.0
I want to move to a deserted island totally cut off from society that also has good wifi,[0.0],0,0,0.0
Ever since i started wearing camo all the time... My girlfriend said she can't see me anymore.,[0.0],0,0,1.0
What did the magician's girlfriend say to the magician? I can't see you anymore.,[0.0],0,0,0.0
"I have a bumper sticker that says, ""honk if you think I'm sexy"". I just sit at green lights until I feel good about myself.",[1.0],0,1,1.0
My neighbor called my dog fat the other day. Took me two hours to convince my dog that he just had thick fur.,[0.0],0,0,1.0
What's the difference between a slut and a bitch? A slut fucks everyone... A bitch fucks everyone but YOU.,[1.0],0,1,0.0
"I miss the good old days, when we'd ignore cell phone calls because we didn't want to waste our daytime minutes, unlike today where we do it because we hate each other.",[0.0],0,0,0.0
If you boil a funny bone it becomes a laughing stock,[0.0],0,0,0.0
"If the whistle blower testifies to Congress, I hope he wears a referee's uniform.",[1.0],0,1,0.0
"To this day, the boy that used to bully me at school still takes my lunch money. On the plus side, he makes great Subway sandwiches.",[0.0],0,0,1.0
[Marriage Counselling] Wife: His gambling addiction is ruining our marriage. Therapist (to me): Is that true? Me: There are 6 to 1 odds it is. (Pulling our wallet) Anyone wants to make this more interesting and get in on this?,[0.0],1,0,1.0
"My wife tells me she's not a piece of meat, but then proceeds to rub body butter all over herself.",[1.0],0,1,0.0
"It's frustrating when all the birthday cards at the store suck. Is it really too much to ask to be able to purchase a piece of cardboard with the exact words quantifying my very unique and very specific relationship with my wife for just $4.99? Get it together, Hallmark.",[1.0],0,1,0.0
"In an effort 2 squash some posers, my daughter is helping me start an Instagram profile. Chk it out. Hint: it's just my name",[1.0],0,1,1.0
me: [as cute doctor walks in] i must have been poisoned by the mafia- doctor: says here you ate a glowstick,[1.0],1,1,1.0
"I won't kill you with kindness, but I will mace you with charm.",[1.0],0,1,0.0
"What are you going to do in the weekend? ""I'm going to buy glasses."" ""And then what?"" ""Then I'll see.""",[0.0],0,0,0.0
I think my girlfriend has a blind fetish. Last night she said we should stop seeing each other.,[0.0],0,0,1.0
What do you call a retired miner? Doug.,[0.0],0,0,1.0
What is the difference between a straight man's mustache and a gay man's mustache? The smell.,[0.0],0,1,1.0
My last girlfriend left me for being unnecessarily mysterious.. or did she?,[1.0],0,1,0.0
I just got a ticket for driving while wearing VR goggles yet the cop couldn't suggest any other way for me to feel like I'm riding a dragon.,[1.0],0,1,1.0
"40% of men over 40 suffer from erectile dysfunction. ""I don't think it's the mens fault, I mean, have you seen what women over 40 look like?",[1.0],0,1,0.0
I'll accept the 'fat fingers' excuse for typos but if you fuck up your/you're I'm going to need to see a doctor's note explaining your IQ.,[0.0],0,0,1.0
Why are most cemeteries fenced in? Because everyone is dying to get in,[0.0],0,0,0.0
"When god created France it was beautiful, and great. The rest of the world was so jeaulous...so to make it equal god created French People.",[0.0],0,0,0.0
The doctor hands me the baby and tells me my wife didn't make it. So I politely return the baby and ask for the one my wife made.,[0.0],0,0,0.0
"Beware careful of only receiving half the truth, you may have gotten the wrong half",[1.0],0,1,0.0
My wife has this weird OCD where she arranges the dinner plates by the year they were bought. It's an extremely rare dish order.,[0.0],0,0,0.0
"My boss is going to fire the employee with the worst posture. I have a hunch, it might be me.",[0.0],0,0,1.0
What's the most Jewish instrument? The Sachs,[0.0],0,0,0.0
"Dad, are we pyromaniacs? Yes, we arson.",[1.0],0,1,1.0
"To make a joke about something sad and not be offensive, use the frown winky face. i.e. Your cat got hit by a car and it's dead. I guess he didn't have 9 lives after all. Haha ;(",[1.0],0,1,0.0
what prompts moving a hookup from a phone number to a saved contact? asking for a friend 🧐,[1.0],0,1,0.0
What do cats love to read. catalogs,[0.0],0,0,1.0
"If you need your iPhone repaired in Jerusalem, you obviously go to the Genius Bar. There, they don't serve alcohol..., ....but there's plenty of Apple Jews.",[0.0],0,0,0.0
What did the waiter ask the group of Jewish mothers? Is *anything* okay?!,[1.0],0,1,1.0
"Every morning at breakfast, I tell my family that I'm going for a jog, and then I don't. It's my longest running joke of the year.",[0.0],0,0,1.0
"When you start getting old, it's not like you feel old. You don't. You just start thinking young people are stupid. That's how you know you're old.",[0.0],0,0,1.0
"Knock knock. Who's there? A little old lady. A little old lady who? Wow, I didn't know you could yodel!",[1.0],0,1,1.0
"Me: ""When I donate blood I do not extract it myself. A nurse does it for me."" Receptionist: ""Yes, but this is a sperm bank and it doesn't work that way.""",[1.0],1,1,1.0
What do you call a Jewish Pokemon Trainer? Ash.,[0.0],0,0,0.0
Yo mama's so mean... She's got no standard deviation!,[0.0],0,0,1.0
"Dwayne ""The Rock"" Johnson just found out 2 of his kids are gay... ...I guess you can say they are fruity pebbles.",[0.0],0,0,0.0
My wife caught me cross dressing and said it was over So I packed her shit and left.,[1.0],0,1,1.0
What's Forrest Gump's Twitter password? 1Forrest1,[0.0],0,0,1.0
Therapist: I went to school for years and paid thousands of dollars to help people cope with their problems Therapy dog: *licks itself,[1.0],1,1,1.0
"pros of android -sometimes you have a stylus -that's it -rent is coming up and you just ate a hot pocket with an ice cream scoop -do your dishes -you have to work in 3 hours pros of iphone -you have 1,000 fewer dollars -animated emojis are fun -how is the battery dead again",[1.0],0,1,1.0
"I don't want to think I'm getting old or anything, but all the noises I used to make during sex, I now make getting out of bed.",[1.0],0,1,0.0
"Musicologists now believe Beethoven wasn't really deaf, he just pretended to be to avoid hearing Schubert's boring stories about his fraternity pranks.",[0.0],0,0,0.0
*wife wonders where I am in the store* *hears glass shatter* *knows where I am*,[0.0],1,0,1.0
You're lucky we're not having this argument in my head 11 hours from now because you would lose,[0.0],0,0,1.0
"Astronaut 1: hey I can't find any milk for my coffee Astronaut 2: In space, no one can. Here, use cream.",[1.0],1,1,0.0
That awkward moment when the nurse is examining your balls and she asks you to stop running your fingers through her hair.,[0.0],0,0,1.0
Can I donate fat instead of blood?,[0.0],0,0,1.0
I got into a fight with my erection this morning. I beat it single handedly.,[0.0],0,0,1.0
"When I was young, I always felt like a male trapped in a females body. Then I was born",[0.0],0,0,1.0
"People tell you to ""fight like a man"" but nobody ever expects me to do the splits and punch them in the crotch so I'm gonna keep doing that.",[0.0],0,0,1.0
Not a single person asked me how fast I can run in my new trainers today. Being an adult is so fucking stupid.,[0.0],0,0,1.0
What do you call a Mexican wrestler that only fights during his 12:00 break? A lunchador.,[0.0],0,0,0.0
"A man goes to a funeral and asks the widow: ""Mind if I say a word?"" She says: ""Please do."" The man clears his throat and says: ""Plethora."" The widow replies: ""Thanks, that means a lot.""",[0.0],1,0,1.0
"Mom: I brought you into this world and I can take you out Me: Who taught you about laws, mom? Granny? Granny: I'm allowed to kill everyone",[0.0],0,0,1.0
HER: it's so romantic when the power goes out ME: listen if we don't eat all this ground beef we'll have to throw it out,[0.0],1,0,0.0
Did you hear about the watermelon bandit? He was a little seedy.,[1.0],0,1,0.0
The best part about the internet is that you don't even have to leave your house to annoy people and make them hate you.,[0.0],0,0,0.0
The first rule of Passive Aggressive Club is... ...you know what? Never mind. It's FINE.,[0.0],0,0,1.0
"When I eat raisins, I feel like I'm chomping up some grape's grandmother.",[1.0],0,1,1.0
The hot blonde walked up to the bartender and asked for a double entendre... The bartender gave it to her.,[0.0],0,0,0.0
"Helen Keller once described a cheese grater as ""The most violent book I have ever read""",[0.0],0,0,1.0
"A pirate's wife asks him what body part he'd be most okay with losing The pirate thinks and replies, ""my spine!"" ""Why?"" says his wife, a little surprised ""Because it's holding me back!""",[1.0],1,1,1.0
"I had a difficult, emotional talk with my 9-year-old son this morning. There was a lot of crying and ""nobody wants me on their team"" and ""I haven't got any friends"". Anyway, he was very nice about it and gave me some good tips for being more sociable.",[0.0],0,0,1.0
My girlfriend asked me to name off all my sexual partners in order. I should probably have stopped when I got to her name.,[0.0],0,0,1.0
"""I left your tuxedo in your closet, Mr. Phoenix"" ""My what closet?"" *butler sighs, completely tired of living* ""Your Joaquin closet, sir""",[1.0],1,1,1.0
"My friend claims that he 'accidentally' glued himself to his autobiography, but I don't believe him. But that's his story, and he's sticking to it.",[0.0],0,0,0.0
"An elderly couple is in church. The wife says to the husband, ""I've let out one of those silent farts, what do I do?"" The husband says, ""Change the battery in your hearing aid.""",[1.0],1,1,1.0
What's the difference between Jesus and a vagina? A vagina is still good after a couple of nails,[1.0],0,1,1.0
My wife dressed up as a policewoman and told me I was under arrest on suspicion of being good in bed. After 2 minutes all charges were dropped due to a lack of evidence...,[1.0],1,1,0.0
What's the most popular pub in the Middle East? The Allahu ak-Bar,[0.0],0,0,1.0
What's the difference between a coyote and a flea? One howls on the prairie while the other prowls on the hairy.,[0.0],0,0,0.0
"BRAIN: Oh my, this food is really spicy. We should probably do something to cool down the mouth. BODY: Don't worry, I got this. *Sweat starts pouring out of forehead* BRAIN: I was thinking more the mouth... BODY: More you say? *Sweat starts pouring out of back and armpits*",[1.0],1,1,1.0
"WIFE: you're so overly dramatic ME: no i'm not [10 hired backup singers burst through the wall shouting ""no he's not""] dammit guys, not now",[1.0],1,1,0.0
"Weekends are all about relaxing. And by relaxing, I mean running errands with my wife and being told about how we need to get our life in order.",[0.0],0,0,0.0
I left my Adderall in my Ford Fiesta. Now it's a @FordFocus,[0.0],0,0,1.0
What do you get when you cross a Jew? Christianity.,[0.0],0,0,1.0
Did you hear about the midget psychic who escaped from prison? He's a small medium at large.,[1.0],0,1,0.0
Why did the Dalai Lama go to Mexico? So he can be juan with everything.,[0.0],0,0,1.0
"Tinder, but for hot cinnamon buns in my area.",[1.0],0,1,0.0
Having an authentic Thanksgiving celebration this year. I'm giving my family smallpox.,[1.0],0,1,1.0
"When I get heavier, I am actually easier to pick up. What am I? A woman",[0.0],0,0,0.0
I asked my Ouija board when I was going to get a girlfriend and it spelled out HAHAHAHAHA until it caught fire.,[0.0],0,0,1.0
What's the best part about having a blind partner? You know they won't be seeing other people.,[0.0],0,0,0.0
"Husband says to his wife ""do you smell that"" wife says ""no?"" Husband says ""me neither so start cooking""",[1.0],1,1,1.0
What do you call the underground slave trade? The black market.,[0.0],0,0,0.0
Are there any prostitutes you can hire just to talk to you??? Apparently they are called therapist.,[1.0],0,1,0.0
I hide eating treats from my kids with the same level of anxiety I did drinking alcohol from my parents.,[1.0],0,1,0.0
"What is made of leather, a foot long and sounds like a sneeze? A shoe.",[1.0],0,1,1.0
I know a girl who is completely obsessed with Mexican men. She's a Pedrophile.,[0.0],0,0,0.0
I once thought I had a Japanese friend. But it was just my imagine Asian.,[0.0],0,0,1.0
"Jesus spoke to me yesterday... But I don't like talking to my roofers, so I had his brother Juan tell him not to do that in the future.",[1.0],0,1,0.0
I find sex is just like peeling a potato really. There's usually a knife in my hand.,[0.0],0,0,1.0
The human body is made up of 70% water... the other 30% is made up of stupidity.,[0.0],0,0,0.0
"When my toddler gets upset, he does this stomping his feet thing. The biggest problem is how hard it is to take him seriously when he looks like he's doing the river dance.",[0.0],0,0,0.0
what do you call a hooker with a runny nose? full.,[1.0],0,1,1.0
"Her: What do you do? Me: I race cars. Her: Do you win many races? Me: No, the cars are much faster.",[1.0],0,1,0.0
My wife was furious at me for kicking dropped ice cubes under the refrigerator. But now it's just water under the fridge.,[1.0],0,1,1.0
"Before my surgery, the anesthesiologist offered to knock me out with gas or a boat paddle... It was an ether/oar situation.",[0.0],0,0,0.0
What do you call a Mexican bodybuilder without a protein shake? No whey José,[1.0],0,1,1.0
"I'm just like you. I get up and put on my pants two legs inside the same leg, collapse to the ground, and scream for my manservant Mr. Moto.",[0.0],0,0,1.0
"There was a streaker at the first football game my dad ever took me to. It scarred me for life, mostly because the streaker was my dad.",[0.0],0,0,0.0
What has mass but doesn't take up space? The Catholic religion,[0.0],0,0,0.0
My girlfriend snores very loudly Guess she knows how to sleep soundly,[1.0],0,1,0.0
"A man who pretends to be rich in order to attract pretty, young women is not a ""Sugar Daddy"". He's an artificial sweetner.",[0.0],0,0,0.0
"What did the Catholic Mexican say to greet the Greek God of Thunder? ""hey zeus!""",[0.0],0,0,0.0
You wouldn't catch me sucking an African woman's feet. I'm black toes intolerant.,[1.0],0,1,1.0
"me: i have a question about your virgin olive oil cashier: what's going on am i in a twitter joke me: who, shut up, who fucks your oil",[1.0],0,1,0.0
What do you call it when two transgender midgets have sex? Micro trans-action,[1.0],0,1,0.0
"[job interview] Boss: Where do you see yourself in 5 years? Me: Probably in the mirror, unless technology has changed by then.",[1.0],1,1,1.0
I hate people who are superficial... especially the ones who are weird looking.,[0.0],0,0,1.0
"A dad joke so bad, your children go out to buy cigarettes and never come home",[1.0],0,1,1.0
I consider a hostile work environment any office that has a Karaoke Night.,[0.0],0,0,0.0
Looks like Dean has a nice alliance...or maybe not so nice. Haha. Crap,[0.0],0,0,0.0
Asiana Airlines will be filing a lawsuit against KTVU for its inappropriate and racist names that were falsely broadcasted mid day Friday 7/12... ....said Asiana's attorney Wi Su Yu,[1.0],0,1,0.0
"Why would I use a Facebook app to see what I'd look like as a woman, when my wife's make-up and clothes are accessible whenever she goes to work",[0.0],0,0,1.0
"I got aids in prison.. Hearing aids. I should've used them though, I might've been able to hear the guy that snuck up on me in the shower and gave me HIV.",[1.0],0,1,1.0
What sound does a gay magician make when he disappears? Poof.,[0.0],0,0,1.0
What's Al-Qaeda's favorite American football team? The New York jets.,[0.0],0,0,1.0
What do you call a musician with no girlfriend? Homeless.,[0.0],0,0,1.0
Why does Waldo wear stripes? He doesn't want to be spotted,[0.0],0,0,1.0
What do you call an apology written in dots and dashes? Re-morse code.,[0.0],0,0,0.0
I met a drunk ventriloquist who said she wanted to sleep with me. I didn't know whether it was her or the beer talking.,[0.0],0,0,0.0
A. Why do blondes always smile during lightning  storms? Q. They think their picture is being taken.,[1.0],0,1,1.0
Tomorrow's Self-Harm Support Group meeting is cancelled. Staff cuts.,[0.0],0,0,0.0
My wife says I was wasted last night and honestly I don't think she's buying my story about having to be naked to guard the neighbors porch.,[0.0],0,0,1.0
